,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
113,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06817_X019_Y032_Z5332_600_0.jpg,I06817_X019_Y032_Z5332.jpg,-0.011719000000000035,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
114,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06327_X016_Y033_Z5449_600_0.jpg,I06327_X016_Y033_Z5449.jpg,0.005859999999999976,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
115,31/4b4c5d51-4f6d-483e-9982-325218846908/I02693_X021_Y014_Z5039_300_0.jpg,I02693_X021_Y014_Z5039.jpg,-0.02050800000000008,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
116,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01160_X005_Y008_Z5664_750_300.jpg,I01160_X005_Y008_Z5664.jpg,-0.006836000000000064,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
117,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02216_X018_Y013_Z5439_150_150.jpg,I02216_X018_Y013_Z5439.jpg,-0.013672000000000017,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
118,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02350_X011_Y013_Z5205_600_150.jpg,I02350_X011_Y013_Z5205.jpg,0.005859999999999976,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
119,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04677_X010_Y024_Z5683_450_300.jpg,I04677_X010_Y024_Z5683.jpg,0.013670999999999989,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
120,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01251_X009_Y009_Z5507_600_0.jpg,I01251_X009_Y009_Z5507.jpg,0.03417899999999996,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
121,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03528_X007_Y019_Z5498_450_0.jpg,I03528_X007_Y019_Z5498.jpg,0.0,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
122,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02130_X009_Y013_Z5146_300_300.jpg,I02130_X009_Y013_Z5146.jpg,0.0,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
123,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04753_X007_Y022_Z5224_0_300.jpg,I04753_X007_Y022_Z5224.jpg,-0.017578000000000094,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
124,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04112_X008_Y023_Z5156_900_150.jpg,I04112_X008_Y023_Z5156.jpg,-0.02050799999999997,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
125,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02441_X004_Y015_Z5898_0_300.jpg,I02441_X004_Y015_Z5898.jpg,0.04101600000000005,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
126,31/24e67778-a3cc-4e20-8465-844265c7abef/I01002_X020_Y008_Z5527_750_0.jpg,I01002_X020_Y008_Z5527.jpg,0.03417899999999996,24e67778-a3cc-4e20-8465-844265c7abef,31,1854263,trichuris
127,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06728_X016_Y030_Z5595_750_150.jpg,I06728_X016_Y030_Z5595.jpg,0.013672000000000017,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
128,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05637_X023_Y026_Z5468_300_0.jpg,I05637_X023_Y026_Z5468.jpg,0.0,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
129,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02598_X006_Y015_Z5410_600_300.jpg,I02598_X006_Y015_Z5410.jpg,0.0,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
130,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03973_X009_Y021_Z5673_750_150.jpg,I03973_X009_Y021_Z5673.jpg,0.027343999999999924,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
131,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04387_X004_Y023_Z5322_0_0.jpg,I04387_X004_Y023_Z5322.jpg,-0.0068350000000000355,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
132,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03637_X014_Y023_Z5644_750_450.jpg,I03637_X014_Y023_Z5644.jpg,0.02050799999999997,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
133,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02348_X011_Y013_Z5263_600_150.jpg,I02348_X011_Y013_Z5263.jpg,0.011719000000000035,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
134,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03278_X016_Y018_Z5488_900_150.jpg,I03278_X016_Y018_Z5488.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
135,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02600_X006_Y015_Z5273_600_300.jpg,I02600_X006_Y015_Z5273.jpg,-0.013672000000000017,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
136,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06816_X019_Y032_Z5566_600_0.jpg,I06816_X019_Y032_Z5566.jpg,0.011719000000000035,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
137,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02517_X009_Y014_Z5527_150_300.jpg,I02517_X009_Y014_Z5527.jpg,0.013671999999999906,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
138,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04159_X012_Y023_Z5429_450_450.jpg,I04159_X012_Y023_Z5429.jpg,-0.006835999999999953,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
139,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04462_X009_Y024_Z5107_300_450.jpg,I04462_X009_Y024_Z5107.jpg,-0.027343999999999924,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
140,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03274_X016_Y018_Z5351_900_150.jpg,I03274_X016_Y018_Z5351.jpg,-0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
141,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05692_X015_Y026_Z5498_600_150.jpg,I05692_X015_Y026_Z5498.jpg,-0.020507000000000053,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
142,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04388_X004_Y023_Z5527_0_0.jpg,I04388_X004_Y023_Z5527.jpg,0.013671999999999906,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
143,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01804_X021_Y011_Z4853_150_150.jpg,I01804_X021_Y011_Z4853.jpg,-0.005859000000000003,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
144,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02896_X016_Y017_Z5429_450_450.jpg,I02896_X016_Y017_Z5429.jpg,0.017577999999999983,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
145,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01094_X017_Y008_Z5498_300_0.jpg,I01094_X017_Y008_Z5498.jpg,0.02050799999999997,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
146,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05492_X010_Y028_Z5400_1050_0.jpg,I05492_X010_Y028_Z5400.jpg,0.02343700000000004,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
147,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02520_X009_Y014_Z5390_150_300.jpg,I02520_X009_Y014_Z5390.jpg,0.0,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
148,31/24e67778-a3cc-4e20-8465-844265c7abef/I04408_X008_Y023_Z5517_1050_150.jpg,I04408_X008_Y023_Z5517.jpg,0.013672000000000017,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
149,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04386_X004_Y023_Z5595_0_0.jpg,I04386_X004_Y023_Z5595.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
150,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04464_X009_Y024_Z5175_300_450.jpg,I04464_X009_Y024_Z5175.jpg,-0.02050799999999997,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
151,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03637_X018_Y019_Z5244_1050_300.jpg,I03637_X018_Y019_Z5244.jpg,-0.006835999999999953,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
152,31/4b4c5d51-4f6d-483e-9982-325218846908/I02700_X021_Y014_Z5244_300_0.jpg,I02700_X021_Y014_Z5244.jpg,0.0,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
153,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01502_X011_Y010_Z5019_300_450.jpg,I01502_X011_Y010_Z5019.jpg,-0.02343800000000007,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
154,31/24e67778-a3cc-4e20-8465-844265c7abef/I04131_X020_Y022_Z5078_600_0.jpg,I04131_X020_Y022_Z5078.jpg,-0.02050799999999997,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
155,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06185_X015_Y032_Z5712_300_450.jpg,I06185_X015_Y032_Z5712.jpg,0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
156,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04078_X020_Y021_Z5683_450_300.jpg,I04078_X020_Y021_Z5683.jpg,0.006835999999999953,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
157,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06384_X017_Y030_Z5566_600_150.jpg,I06384_X017_Y030_Z5566.jpg,0.01757900000000001,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
158,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01948_X006_Y012_Z5029_300_150.jpg,I01948_X006_Y012_Z5029.jpg,-0.011718000000000006,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
159,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02669_X016_Y015_Z5439_0_450.jpg,I02669_X016_Y015_Z5439.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
160,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04071_X020_Y021_Z5341_450_300.jpg,I04071_X020_Y021_Z5341.jpg,-0.027343000000000006,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
161,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02662_X016_Y015_Z5234_0_450.jpg,I02662_X016_Y015_Z5234.jpg,-0.020507000000000053,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
162,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01768_X017_Y011_Z5097_1050_450.jpg,I01768_X017_Y011_Z5097.jpg,0.0,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
163,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02213_X018_Y013_Z5371_150_150.jpg,I02213_X018_Y013_Z5371.jpg,-0.02050800000000008,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
164,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01801_X021_Y011_Z4677_150_150.jpg,I01801_X021_Y011_Z4677.jpg,-0.023438000000000014,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
165,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03764_X011_Y020_Z5019_900_300.jpg,I03764_X011_Y020_Z5019.jpg,-0.017577999999999983,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
166,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01509_X011_Y010_Z5312_300_450.jpg,I01509_X011_Y010_Z5312.jpg,0.005858999999999948,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
167,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04999_X020_Y025_Z5478_900_300.jpg,I04999_X020_Y025_Z5478.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
168,31/fad9a193-ef62-4622-b009-932677c42ba1/I04499_X018_Y023_Z5292_0_300.jpg,I04499_X018_Y023_Z5292.jpg,-0.005858999999999948,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
169,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06721_X016_Y030_Z5117_750_150.jpg,I06721_X016_Y030_Z5117.jpg,-0.03417899999999996,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
170,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06811_X019_Y032_Z5156_600_0.jpg,I06811_X019_Y032_Z5156.jpg,-0.029297000000000017,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
171,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04470_X009_Y024_Z5380_300_450.jpg,I04470_X009_Y024_Z5380.jpg,0.0,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
172,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03272_X016_Y018_Z5283_900_150.jpg,I03272_X016_Y018_Z5283.jpg,-0.03417999999999999,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
173,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02125_X009_Y013_Z5439_450_150.jpg,I02125_X009_Y013_Z5439.jpg,0.02343700000000004,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
174,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01767_X017_Y011_Z5273_1050_450.jpg,I01767_X017_Y011_Z5273.jpg,0.017577999999999983,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
175,31/0f94dc43-ae19-4128-b187-be276c607018/I01565_X005_Y010_Z5234_150_150.jpg,I01565_X005_Y010_Z5234.jpg,-0.013670999999999989,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
176,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01507_X011_Y010_Z5371_300_450.jpg,I01507_X011_Y010_Z5371.jpg,0.011717999999999895,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
177,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04922_X014_Y027_Z5156_450_150.jpg,I04922_X014_Y027_Z5156.jpg,-0.02343700000000004,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
178,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05700_X015_Y026_Z5771_600_150.jpg,I05700_X015_Y026_Z5771.jpg,0.006835999999999953,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
179,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02122_X009_Y013_Z5498_450_150.jpg,I02122_X009_Y013_Z5498.jpg,0.029297000000000017,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
180,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01260_X009_Y009_Z5234_600_0.jpg,I01260_X009_Y009_Z5234.jpg,0.006835999999999953,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
181,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04461_X009_Y024_Z5039_300_450.jpg,I04461_X009_Y024_Z5039.jpg,-0.03417999999999999,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
182,31/4b4c5d51-4f6d-483e-9982-325218846908/I02692_X021_Y014_Z4970_300_0.jpg,I02692_X021_Y014_Z4970.jpg,-0.027344000000000035,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
183,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05640_X023_Y026_Z5410_300_0.jpg,I05640_X023_Y026_Z5410.jpg,-0.005858999999999948,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
184,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04075_X020_Y021_Z5820_450_300.jpg,I04075_X020_Y021_Z5820.jpg,0.02050799999999997,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
185,31/0f94dc43-ae19-4128-b187-be276c607018/I01561_X005_Y010_Z5097_150_150.jpg,I01561_X005_Y010_Z5097.jpg,-0.027342999999999895,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
186,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01787_X012_Y012_Z5371_300_450.jpg,I01787_X012_Y012_Z5371.jpg,0.005858999999999948,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
187,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04887_X025_Y024_Z5292_600_450.jpg,I04887_X025_Y024_Z5292.jpg,0.005859000000000059,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
188,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00401_X008_Y004_Z5576_450_150.jpg,I00401_X008_Y004_Z5576.jpg,0.03417900000000007,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
189,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04118_X008_Y023_Z5361_900_150.jpg,I04118_X008_Y023_Z5361.jpg,0.0,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
190,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06068_X018_Y031_Z5332_900_450.jpg,I06068_X018_Y031_Z5332.jpg,0.027344000000000035,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
191,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04157_X012_Y023_Z5361_450_450.jpg,I04157_X012_Y023_Z5361.jpg,-0.013672000000000017,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
192,31/0f94dc43-ae19-4128-b187-be276c607018/I01562_X005_Y010_Z5712_150_150.jpg,I01562_X005_Y010_Z5712.jpg,0.0341800000000001,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
193,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03522_X007_Y019_Z5703_450_0.jpg,I03522_X007_Y019_Z5703.jpg,0.020507000000000053,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
194,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01255_X009_Y009_Z5029_600_0.jpg,I01255_X009_Y009_Z5029.jpg,-0.013672000000000017,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
195,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02652_X016_Y015_Z5615_150_150.jpg,I02652_X016_Y015_Z5615.jpg,0.041015000000000024,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
196,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01093_X017_Y008_Z5019_300_0.jpg,I01093_X017_Y008_Z5019.jpg,-0.027344000000000035,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
197,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04757_X007_Y022_Z5517_0_300.jpg,I04757_X007_Y022_Z5517.jpg,0.011718999999999924,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
198,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01117_X010_Y008_Z5205_900_0.jpg,I01117_X010_Y008_Z5205.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1833666,hookworm
199,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06812_X019_Y032_Z5214_600_0.jpg,I06812_X019_Y032_Z5214.jpg,-0.02343800000000007,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
200,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03530_X007_Y019_Z5361_450_0.jpg,I03530_X007_Y019_Z5361.jpg,-0.013672000000000017,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
201,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06183_X015_Y032_Z5781_300_450.jpg,I06183_X015_Y032_Z5781.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
202,31/24e67778-a3cc-4e20-8465-844265c7abef/I04405_X008_Y023_Z5654_1050_150.jpg,I04405_X008_Y023_Z5654.jpg,0.027344000000000035,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
203,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04385_X004_Y023_Z5253_0_0.jpg,I04385_X004_Y023_Z5253.jpg,-0.013670999999999989,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
204,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02270_X008_Y013_Z5390_900_300.jpg,I02270_X008_Y013_Z5390.jpg,0.0,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
205,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03765_X011_Y020_Z5371_900_300.jpg,I03765_X011_Y020_Z5371.jpg,0.017577999999999983,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
206,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06324_X016_Y033_Z5097_600_0.jpg,I06324_X016_Y033_Z5097.jpg,-0.02929599999999999,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
207,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04678_X010_Y024_Z5615_450_300.jpg,I04678_X010_Y024_Z5615.jpg,0.0068350000000000355,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
208,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05693_X015_Y026_Z6044_600_150.jpg,I05693_X015_Y026_Z6044.jpg,0.03417999999999999,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
209,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05688_X018_Y026_Z5263_0_300.jpg,I05688_X018_Y026_Z5263.jpg,-0.005859999999999976,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
210,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04073_X020_Y021_Z5888_450_300.jpg,I04073_X020_Y021_Z5888.jpg,0.027344000000000035,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
211,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03763_X011_Y020_Z4960_900_300.jpg,I03763_X011_Y020_Z4960.jpg,-0.023436999999999986,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
212,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02717_X018_Y015_Z5380_150_0.jpg,I02717_X018_Y015_Z5380.jpg,-0.013672000000000017,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
213,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03761_X014_Y021_Z5556_600_150.jpg,I03761_X014_Y021_Z5556.jpg,0.035156000000000076,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
214,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05987_X010_Y031_Z5400_450_0.jpg,I05987_X010_Y031_Z5400.jpg,0.0,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
215,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03567_X001_Y019_Z5390_450_300.jpg,I03567_X001_Y019_Z5390.jpg,-0.006835999999999953,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
216,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01769_X017_Y011_Z5214_1050_450.jpg,I01769_X017_Y011_Z5214.jpg,0.011717999999999895,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
217,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05638_X023_Y026_Z5292_300_0.jpg,I05638_X023_Y026_Z5292.jpg,-0.017577999999999983,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
218,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04927_X014_Y027_Z5507_450_150.jpg,I04927_X014_Y027_Z5507.jpg,0.011718999999999924,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
219,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02277_X020_Y013_Z5292_0_450.jpg,I02277_X020_Y013_Z5292.jpg,0.02050799999999997,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
220,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01136_X010_Y008_Z5107_150_300.jpg,I01136_X010_Y008_Z5107.jpg,-0.02050799999999997,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
221,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04928_X014_Y027_Z5332_450_150.jpg,I04928_X014_Y027_Z5332.jpg,-0.005859000000000059,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
222,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01113_X010_Y008_Z5546_900_0.jpg,I01113_X010_Y008_Z5546.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1833666,hookworm
223,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02447_X004_Y015_Z5419_0_300.jpg,I02447_X004_Y015_Z5419.jpg,-0.006835999999999953,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
224,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01767_X017_Y011_Z5273_0_450.jpg,I01767_X017_Y011_Z5273.jpg,0.011719000000000035,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
225,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01790_X012_Y012_Z5253_300_450.jpg,I01790_X012_Y012_Z5253.jpg,-0.005858999999999948,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
