,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
114,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00698_X015_Y006_Z5068_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.013672000000000017,I00698_X015_Y006_Z5068.jpg,1833407,hookworm
115,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06491_X014_Y035_Z5380_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.017577999999999983,I06491_X014_Y035_Z5380.jpg,1823965,hookworm
116,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03138_X019_Y017_Z5175_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,-0.005859999999999976,I03138_X019_Y017_Z5175.jpg,1798416,schistosoma
117,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05351_X028_Y018_Z4960_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,-0.023436999999999986,I05351_X028_Y018_Z4960.jpg,1800062,schistosoma
118,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01263_X014_Y010_Z5087_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.02050799999999997,I01263_X014_Y010_Z5087.jpg,1658244,schistosoma
119,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03952_X007_Y021_Z5751_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.03417899999999996,I03952_X007_Y021_Z5751.jpg,1835480,hookworm
120,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03457_X005_Y019_Z4960_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.017578000000000038,I03457_X005_Y019_Z4960.jpg,1821265,hookworm
121,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01173_X009_Y008_Z5029_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,-0.02050799999999997,I01173_X009_Y008_Z5029.jpg,1828043,schistosoma
122,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03695_X012_Y021_Z5478_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,0.01757900000000001,I03695_X012_Y021_Z5478.jpg,1875689,trichuris
123,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00696_X015_Y006_Z5341_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.013672000000000017,I00696_X015_Y006_Z5341.jpg,1833407,hookworm
124,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03975_X007_Y022_Z5234_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.013670999999999989,I03975_X007_Y022_Z5234.jpg,1831466,schistosoma
125,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04846_X009_Y025_Z5312_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.017577999999999983,I04846_X009_Y025_Z5312.jpg,1822376,hookworm
126,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01967_X008_Y012_Z5703_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.0068350000000000355,I01967_X008_Y012_Z5703.jpg,1829657,hookworm
127,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01368_X017_Y010_Z5253_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,0.006836000000000064,I01368_X017_Y010_Z5253.jpg,1881622,trichuris
128,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05725_X018_Y029_Z5126_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.005859999999999976,I05725_X018_Y029_Z5126.jpg,1869329,trichuris
129,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02150_X003_Y015_Z5439_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.006836000000000064,I02150_X003_Y015_Z5439.jpg,1657956,schistosoma
130,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01961_X012_Y012_Z5732_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.027344000000000035,I01961_X012_Y012_Z5732.jpg,1857945,trichuris
131,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00350_X017_Y004_Z4970_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006836000000000009,I00350_X017_Y004_Z4970.jpg,1856875,trichuris
132,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03451_X005_Y019_Z4785_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.03515600000000002,I03451_X005_Y019_Z4785.jpg,1821265,hookworm
133,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00695_X015_Y006_Z5410_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.02050800000000008,I00695_X015_Y006_Z5410.jpg,1833407,hookworm
134,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03920_X008_Y022_Z5351_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,0.0,I03920_X008_Y022_Z5351.jpg,1821770,schistosoma
135,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00432_X007_Y004_Z5312_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.03417999999999999,I00432_X007_Y004_Z5312.jpg,1828748,hookworm
136,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00346_X017_Y004_Z4833_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006836000000000009,I00346_X017_Y004_Z4833.jpg,1856875,trichuris
137,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04622_X022_Y024_Z4765_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.041016,I04622_X022_Y024_Z4765.jpg,1860541,trichuris
138,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01933_X011_Y012_Z5449_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.029297000000000017,I01933_X011_Y012_Z5449.jpg,1864543,ascaris
139,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00436_X007_Y004_Z5449_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.02050799999999997,I00436_X007_Y004_Z5449.jpg,1828748,hookworm
140,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04571_X007_Y022_Z4892_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.029296999999999962,I04571_X007_Y022_Z4892.jpg,1840248,ascaris
141,31/24e67778-a3cc-4e20-8465-844265c7abef/I01006_X020_Y008_Z5390_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.020507000000000053,I01006_X020_Y008_Z5390.jpg,1854263,trichuris
142,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00693_X015_Y006_Z4931_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.02734399999999998,I00693_X015_Y006_Z4931.jpg,1833407,hookworm
143,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04423_X011_Y023_Z4912_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.029296999999999962,I04423_X011_Y023_Z4912.jpg,1822056,hookworm
144,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02415_X009_Y014_Z5175_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,-0.006836000000000064,I02415_X009_Y014_Z5175.jpg,1811661,schistosoma
145,31/24e67778-a3cc-4e20-8465-844265c7abef/I01010_X020_Y008_Z5185_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.0,I01010_X020_Y008_Z5185.jpg,1854263,trichuris
146,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01208_X009_Y009_Z5390_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,0.013670999999999989,I01208_X009_Y009_Z5390.jpg,1817334,schistosoma
147,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04849_X009_Y025_Z5195_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.005858999999999948,I04849_X009_Y025_Z5195.jpg,1822376,hookworm
148,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00369_X012_Y004_Z5156_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.006835999999999953,I00369_X012_Y004_Z5156.jpg,1829270,schistosoma
149,31/dbc96e9c-ada4-4908-8653-6459f94f6216/I05794_X016_Y030_Z5595_450_450.jpg,dbc96e9c-ada4-4908-8653-6459f94f6216,31,0.03417899999999996,I05794_X016_Y030_Z5595.jpg,1832294,schistosoma
150,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06204_X019_Y031_Z5634_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,0.02050799999999997,I06204_X019_Y031_Z5634.jpg,1800721,schistosoma
151,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03157_X011_Y017_Z4921_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,-0.013670999999999933,I03157_X011_Y017_Z4921.jpg,1846779,ascaris
152,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06498_X014_Y035_Z5146_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.005859999999999976,I06498_X014_Y035_Z5146.jpg,1823965,hookworm
153,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03954_X007_Y021_Z5683_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.027342999999999895,I03954_X007_Y021_Z5683.jpg,1835480,hookworm
154,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05508_X009_Y028_Z5585_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.013672000000000017,I05508_X009_Y028_Z5585.jpg,1832171,hookworm
155,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02355_X019_Y014_Z5400_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.02050800000000008,I02355_X019_Y014_Z5400.jpg,1858261,trichuris
156,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03971_X007_Y022_Z5712_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.0341800000000001,I03971_X007_Y022_Z5712.jpg,1831466,schistosoma
157,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03347_X008_Y018_Z5576_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.02050800000000008,I03347_X008_Y018_Z5576.jpg,1798558,schistosoma
158,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04940_X003_Y026_Z5537_750_300.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.006836000000000064,I04940_X003_Y026_Z5537.jpg,1855734,ascaris
159,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05353_X028_Y018_Z5488_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,0.029297000000000017,I05353_X028_Y018_Z5488.jpg,1800062,schistosoma
160,31/24e67778-a3cc-4e20-8465-844265c7abef/I06355_X014_Y034_Z5302_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.006835999999999953,I06355_X014_Y034_Z5302.jpg,1858267,trichuris
161,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03153_X011_Y017_Z5195_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,0.013672000000000017,I03153_X011_Y017_Z5195.jpg,1846779,ascaris
162,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01938_X011_Y012_Z5097_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.005858999999999948,I01938_X011_Y012_Z5097.jpg,1864543,ascaris
163,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01203_X009_Y009_Z5048_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,-0.02050800000000008,I01203_X009_Y009_Z5048.jpg,1817334,schistosoma
164,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01270_X014_Y010_Z5361_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.006835999999999953,I01270_X014_Y010_Z5361.jpg,1658244,schistosoma
165,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03750_X014_Y020_Z5224_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.0,I03750_X014_Y020_Z5224.jpg,1847112,ascaris
166,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00691_X015_Y006_Z4863_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.03417999999999999,I00691_X015_Y006_Z4863.jpg,1833407,hookworm
167,31/5245979c-a3ed-435e-a389-03de6975820c/I04188_X014_Y026_Z5585_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,0.011719000000000035,I04188_X014_Y026_Z5585.jpg,1862501,ascaris
168,31/5245979c-a3ed-435e-a389-03de6975820c/I04182_X014_Y026_Z5292_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,-0.017577999999999983,I04182_X014_Y026_Z5292.jpg,1862501,ascaris
169,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04656_X021_Y023_Z5488_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,0.011719000000000035,I04656_X021_Y023_Z5488.jpg,1847956,ascaris
170,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04704_X014_Y024_Z5537_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.02050799999999997,I04704_X014_Y024_Z5537.jpg,1860711,trichuris
171,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04848_X009_Y025_Z5253_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.011719000000000035,I04848_X009_Y025_Z5253.jpg,1822376,hookworm
172,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01968_X012_Y012_Z5322_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013670999999999989,I01968_X012_Y012_Z5322.jpg,1857945,trichuris
173,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03160_X011_Y017_Z5058_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,0.0,I03160_X011_Y017_Z5058.jpg,1846779,ascaris
174,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03636_X018_Y019_Z5517_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,0.013672000000000017,I03636_X018_Y019_Z5517.jpg,1863954,trichuris
175,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03744_X014_Y020_Z5019_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.02050799999999997,I03744_X014_Y020_Z5019.jpg,1847112,ascaris
176,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00642_X019_Y006_Z5283_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.041015000000000024,I00642_X019_Y006_Z5283.jpg,1849514,trichuris
177,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01970_X012_Y012_Z5390_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006835999999999953,I01970_X012_Y012_Z5390.jpg,1857945,trichuris
178,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03246_X017_Y018_Z5019_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.011719000000000035,I03246_X017_Y018_Z5019.jpg,1821090,hookworm
179,31/c1040c85-af59-409b-a686-5e0e570a1668/I03079_X021_Y017_Z5244_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.005859000000000059,I03079_X021_Y017_Z5244.jpg,1848565,ascaris
180,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05722_X018_Y029_Z4951_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.023438000000000014,I05722_X018_Y029_Z4951.jpg,1869329,trichuris
181,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01389_X020_Y009_Z5224_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,0.0,I01389_X020_Y009_Z5224.jpg,1849819,trichuris
182,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04623_X022_Y024_Z4902_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02734399999999998,I04623_X022_Y024_Z4902.jpg,1860541,trichuris
183,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01872_X008_Y012_Z5576_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.035156000000000076,I01872_X008_Y012_Z5576.jpg,1841716,ascaris
184,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02387_X002_Y015_Z5175_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.023436999999999986,I02387_X002_Y015_Z5175.jpg,1842093,trichuris
185,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01362_X017_Y010_Z5458_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,0.027343000000000006,I01362_X017_Y010_Z5458.jpg,1881622,trichuris
186,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03248_X017_Y018_Z5078_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.005859999999999976,I03248_X017_Y018_Z5078.jpg,1821090,hookworm
187,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03802_X008_Y021_Z5869_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.0341800000000001,I03802_X008_Y021_Z5869.jpg,1854555,ascaris
188,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03978_X011_Y021_Z5332_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,0.005858999999999948,I03978_X011_Y021_Z5332.jpg,1839850,hookworm
189,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04579_X007_Y022_Z5244_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.005859000000000059,I04579_X007_Y022_Z5244.jpg,1840248,ascaris
190,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03807_X008_Y021_Z5664_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.013672000000000017,I03807_X008_Y021_Z5664.jpg,1854555,ascaris
191,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01864_X011_Y012_Z5625_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.027344000000000035,I01864_X011_Y012_Z5625.jpg,1852871,ascaris
192,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01066_X009_Y008_Z5419_900_150.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.029297000000000017,I01066_X009_Y008_Z5419.jpg,1841245,trichuris
193,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03975_X011_Y021_Z5097_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,-0.017577999999999983,I03975_X011_Y021_Z5097.jpg,1839850,hookworm
194,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01970_X008_Y012_Z5566_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.006835999999999953,I01970_X008_Y012_Z5566.jpg,1829657,hookworm
195,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03911_X008_Y022_Z5058_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,-0.029297000000000017,I03911_X008_Y022_Z5058.jpg,1821770,schistosoma
196,31/b52ca82e-906d-4632-a10a-93c637703719/I03097_X016_Y019_Z5585_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.013672000000000017,I03097_X016_Y019_Z5585.jpg,1872697,ascaris
197,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03976_X007_Y022_Z5576_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.02050800000000008,I03976_X007_Y022_Z5576.jpg,1831466,schistosoma
198,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02382_X002_Y015_Z5234_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.029296999999999962,I02382_X002_Y015_Z5234.jpg,1842093,trichuris
199,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00366_X012_Y004_Z5361_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.013672000000000017,I00366_X012_Y004_Z5361.jpg,1829270,schistosoma
200,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02812_X019_Y016_Z5009_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.020506999999999942,I02812_X019_Y016_Z5009.jpg,1858747,trichuris
201,31/8d8eca31-ec30-46f9-899b-647eb45fe56e/I05954_X026_Y026_Z5615_0_450.jpg,8d8eca31-ec30-46f9-899b-647eb45fe56e,31,0.027343000000000006,I05954_X026_Y026_Z5615.jpg,1881550,ascaris
202,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01931_X011_Y012_Z4921_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.023436999999999986,I01931_X011_Y012_Z4921.jpg,1864543,ascaris
203,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06051_X017_Y031_Z4970_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,-0.03417999999999999,I06051_X017_Y031_Z4970.jpg,1662440,schistosoma
204,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03973_X011_Y021_Z5039_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,-0.02343800000000007,I03973_X011_Y021_Z5039.jpg,1839850,hookworm
205,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01179_X009_Y008_Z5234_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,0.0,I01179_X009_Y008_Z5234.jpg,1828043,schistosoma
206,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03341_X008_Y018_Z5166_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,-0.020506999999999942,I03341_X008_Y018_Z5166.jpg,1798558,schistosoma
207,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04427_X011_Y023_Z5263_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.005859000000000059,I04427_X011_Y023_Z5263.jpg,1822056,hookworm
208,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00729_X011_Y006_Z5556_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.006836000000000064,I00729_X011_Y006_Z5556.jpg,1828890,hookworm
209,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03456_X005_Y019_Z5195_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.005858999999999948,I03456_X005_Y019_Z5195.jpg,1821265,hookworm
210,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01210_X009_Y009_Z5322_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,0.006835999999999953,I01210_X009_Y009_Z5322.jpg,1817334,schistosoma
211,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02819_X019_Y016_Z5214_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I02819_X019_Y016_Z5214.jpg,1858747,trichuris
212,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06056_X017_Y031_Z5175_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,-0.013672000000000017,I06056_X017_Y031_Z5175.jpg,1662440,schistosoma
213,31/5245979c-a3ed-435e-a389-03de6975820c/I04183_X014_Y026_Z5351_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,-0.011719000000000035,I04183_X014_Y026_Z5351.jpg,1862501,ascaris
214,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05867_X015_Y030_Z5283_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.013672000000000017,I05867_X015_Y030_Z5283.jpg,1836973,hookworm
215,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03693_X012_Y021_Z5537_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,0.02343799999999996,I03693_X012_Y021_Z5537.jpg,1875689,trichuris
216,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02813_X019_Y016_Z5556_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0341800000000001,I02813_X019_Y016_Z5556.jpg,1858747,trichuris
217,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06208_X019_Y031_Z5498_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,0.006835999999999953,I06208_X019_Y031_Z5498.jpg,1800721,schistosoma
218,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05356_X028_Y018_Z5371_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,0.017577999999999983,I05356_X028_Y018_Z5371.jpg,1800062,schistosoma
219,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02414_X009_Y014_Z5585_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.03417999999999999,I02414_X009_Y014_Z5585.jpg,1811661,schistosoma
220,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03139_X019_Y017_Z5292_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,0.005859000000000059,I03139_X019_Y017_Z5292.jpg,1798416,schistosoma
221,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03088_X009_Y017_Z5566_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006836000000000064,I03088_X009_Y017_Z5566.jpg,1859095,trichuris
222,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02356_X019_Y014_Z5058_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013672000000000017,I02356_X019_Y014_Z5058.jpg,1858261,trichuris
223,31/24e67778-a3cc-4e20-8465-844265c7abef/I01010_X020_Y008_Z5185_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.0,I01010_X020_Y008_Z5185.jpg,1854263,trichuris
224,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03747_X014_Y020_Z5087_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.013671999999999906,I03747_X014_Y020_Z5087.jpg,1847112,ascaris
225,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01387_X020_Y009_Z5429_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,0.02050800000000008,I01387_X020_Y009_Z5429.jpg,1849819,trichuris
226,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00343_X017_Y004_Z4697_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.020506999999999997,I00343_X017_Y004_Z4697.jpg,1856875,trichuris
227,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06493_X014_Y035_Z4853_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.035155999999999965,I06493_X014_Y035_Z4853.jpg,1823965,hookworm
